,label,youtube_id,time_start,time_end,split
16590,testifying,_LXNrXw5Qew,2,12,validate
16591,putting on foundation,_LfgM432d5I,0,10,validate
16592,arm wrestling,_Lo3hFbum_o,5,15,validate
16593,faceplanting,_LpEKcYOebg,6,16,validate
16594,trimming shrubs,_M-_Z0SbI4o,1,11,validate
16595,push up,_M1NA9e8ajQ,30,40,validate
16596,ice climbing,_M40OPbY25Y,39,49,validate
16597,climbing ladder,_M815JBLmzg,16,26,validate
16598,pirouetting,_MY71wUqYW4,0,10,validate
16599,putting in contact lenses,_MZQAAuVYq8,83,93,validate
16600,leatherworking,_N5YUFcOpOo,0,10,validate
16601,playing netball,_NcWk0ukj0M,0,10,validate
16602,tiptoeing,_NdUQCMkNJg,0,10,validate
16603,walking the dog,_NnV0Wjzq5o,0,10,validate
16604,whistling,_NpR1PukghA,20,30,validate
16606,breakdancing,_OGG4vXzHSA,121,131,validate
16607,waxing legs,_OXQbz2nBUA,98,108,validate
16608,welding,_Of0tEvZkQ4,9,19,validate
16609,fly tying,_Olz4AnpQDg,393,403,validate
16610,tasting food,_Om22O3RlHI,378,388,validate
16611,ice swimming,_OolQEyC2Yg,51,61,validate
16612,kicking field goal,_OrvyygUV-g,10,20,validate
16613,fixing bicycle,_OscW2mlnoc,156,166,validate
16614,riding or walking with horse,_P7o1SUhZB0,255,265,validate
16615,dining,_PZtfoG-H1M,166,176,validate
16616,yarn spinning,_PbMliBpmVU,7,17,validate
16617,blowing out candles,_Pbf7ftMfao,3,13,validate
16618,fly tying,_PdB7OGolCo,191,201,validate
16619,playing bagpipes,_PfkNz5Gtos,87,97,validate
16620,pushing wheelbarrow,_PoEZqrrJiQ,108,118,validate
16621,kicking field goal,_Q8Q3Q0WEIU,0,10,validate
16622,baking cookies,_QB3Wxlvgug,349,359,validate
16624,curling hair,_QSdIs2-l2I,102,112,validate
16625,situp,_QUV-M_f8zg,0,10,validate
16626,spray painting,_QssCqQc9Uo,76,86,validate
16627,playing monopoly,_QtA6L8U9Wg,2,12,validate
16628,kitesurfing,_R-LnymjC0o,34,44,validate
16629,chiseling stone,_RHdNYnpS8g,40,50,validate
16630,drinking shots,_RMUvPrrw2I,0,10,validate
16631,moving furniture,_RUnjv5vprM,21,31,validate
16632,repairing puncture,_RvRDcZZcIo,106,116,validate
16633,rope pushdown,_S-UBVmVP7g,23,33,validate
16634,swing dancing,_S0j2Y8kmqc,41,51,validate
16635,grinding meat,_S2zetIx1wM,14,24,validate
16636,shuffling feet,_SN8Htvg76Q,23,33,validate
16637,rock climbing,_Sam59CH5_o,214,224,validate
16638,pushing car,_SeOZv5D5yI,4,14,validate
16639,mopping floor,_SgMcaNWQpQ,28,38,validate
16640,bungee jumping,_Ssx5VrlI7s,101,111,validate
16641,playing ice hockey,_SxAU4_1c_o,3,13,validate
16642,threading needle,_T9GNJ1kCx0,150,160,validate
16643,blowing glass,_T9XMNGB7mE,82,92,validate
16644,shaking hands,_TN7CWQ9_XE,2,12,validate
16645,cleaning toilet,_TWFnRylv2Q,51,61,validate
16646,decorating the christmas tree,_TzFJIxmjyo,226,236,validate
16647,swing dancing,_U5ZCn8Ki9s,41,51,validate
16648,drumming fingers,_U8VvfRE2Ns,96,106,validate
16649,egg hunting,_UDKEQLIDAo,8,18,validate
16650,wrestling,_UHqvOqbqzc,12,22,validate
16651,playing blackjack,_UZpaTEWXuA,42,52,validate
16652,flying kite,_UjI18jz8jc,2,12,validate
16654,high jump,_UmVY0BSuUM,0,10,validate
16655,vacuuming floor,_UmmfiYcmkE,85,95,validate
16656,kicking soccer ball,_UoN-y6SzjI,4,14,validate
16657,scrambling eggs,_UozgcUZkiA,53,63,validate
16658,juggling fire,_UqZv1ojTQk,0,10,validate
16659,braiding hair,_VA8gbqWG-E,264,274,validate
16660,golf putting,_VMw3rC7uVk,226,236,validate
16661,dancing charleston,_VV8Gs9SK2g,84,94,validate
16662,sawing wood,_VYrb1Qcc18,85,95,validate
16663,contact juggling,_VkpVQ0Wn7Q,32,42,validate
16664,playing clarinet,_VrEbrD1pq0,20,30,validate
16665,egg hunting,_VrbefX-6vQ,2,12,validate
16666,swinging on something,_WPR0Auk7ZM,24,34,validate
16667,carving pumpkin,_WVQEPWXS0A,238,248,validate
16668,chopping vegetables,_WYupo36wtU,3,13,validate
16669,acting in play,_Wp_B81Cmrk,27,37,validate
16670,planting trees,_WzkPBxP-5g,96,106,validate
16671,cutting apple,_X4kf1PdOf0,0,10,validate
16672,situp,_X7Asuw0lUo,3,13,validate
16673,spinning poi,_X8G0Y265Yg,5,15,validate
16674,unloading truck,_XH_50Lp8qQ,13,23,validate
16675,pirouetting,_XO-gQNo6YQ,393,403,validate
16676,using a microscope,_XvEEVpWUaQ,30,40,validate
16677,unloading truck,_Y3Y4wMv8EQ,0,10,validate
16678,using circular saw,_YWpv2_K8Pk,54,64,validate
16679,skiing slalom,_YZiOJn1mYg,10,20,validate
16680,hand washing clothes,_Ysh4gmx30c,29,39,validate
16681,crossing eyes,_YsiJePMdb0,0,10,validate
16682,gospel singing in church,_ZIq66VAlJY,64,74,validate
16683,snorkeling,_ZJUne6Ya0A,157,167,validate
16684,bookbinding,_ZLdJ4TRG-4,58,68,validate
16685,feeding fish,_ZQZfbzpqQQ,27,37,validate
16686,playing harp,_ZY_EfSlzGA,45,55,validate
16687,clay pottery making,_ZtWw-FVPTs,323,333,validate
16688,photocopying,_ZyC24a3p64,101,111,validate
16689,abseiling,__NrybzYzUg,415,425,validate
16690,jumpstyle dancing,__PYrzYbzKE,195,205,validate
16691,poking bellybutton,__T107KNxRA,10,20,validate
16692,parkour,__vOysOPoCY,4,14,validate
16693,using segway,__wsytoYy3Q,55,65,validate
16694,casting fishing line,_a2eKY39s3s,246,256,validate
16695,shaking head,_a6FXNoEpA8,13,23,validate
16696,tobogganing,_aAv5R5CPT4,4,14,validate
16697,abseiling,_aQSjArgAqA,123,133,validate
16698,reading book,_aSwvHCAYbs,7,17,validate
16699,bookbinding,_adU_0hUdr8,676,686,validate
16700,counting money,_aq-P77x7yQ,82,92,validate
16701,drumming fingers,_bIxNYfYDZU,80,90,validate
16703,smoking,_bMKjdjZO8Y,21,31,validate
16704,yarn spinning,_bOuU44FsB4,36,46,validate
16705,installing carpet,_bfMIpqm7WI,46,56,validate
16706,dribbling basketball,_cDPlZP2UVw,4,14,validate
16707,climbing ladder,_cE0yJ04jkQ,58,68,validate
16708,celebrating,_cUwBX4u4e4,0,10,validate
16709,planting trees,_cZNgZWuF1w,105,115,validate
16710,battle rope training,_cf5SeL1da0,7,17,validate
16711,scrapbooking,_cgexIw6S2M,491,501,validate
16712,cleaning windows,_csFzSIvu-M,145,155,validate
16713,steer roping,_cueJ0tT5UQ,96,106,validate
16715,sipping cup,_d5zX2TMSHo,7,17,validate
16716,installing carpet,_d9jNXbnDNk,74,84,validate
16717,making paper aeroplanes,_dDR9CE6D-A,349,359,validate
16718,sleeping,_dJBS75G990,13,23,validate
16719,folding paper,_dWpzz8ng9U,2,12,validate
16720,using segway,_dajS-slpEY,44,54,validate
16721,ironing hair,_dgXPUOaJAQ,87,97,validate
16722,playing field hockey,_dgbB2HBYco,44,54,validate
16723,reading book,_dhBtA3c2K4,15,25,validate
16724,blowing bubble gum,_dmAu07Mad8,0,10,validate
16726,tapping guitar,_dzDCR7JLY0,0,10,validate
16727,bouncing on bouncy castle,_e3m3oFFhOg,2,12,validate
16728,sharpening pencil,_eAg1gMgif0,7,17,validate
16729,playing rubiks cube,_eG9lpP4BrU,0,10,validate
16730,playing bagpipes,_eVCAsZxcPw,3,13,validate
16731,testifying,_ekOIpM7Qds,257,267,validate
16732,playing cello,_f7qCwXJQmQ,35,45,validate
16733,separating eggs,_fC8oVqGCw8,29,39,validate
16734,spelunking,_fH6nzHmy3c,392,402,validate
16735,chiseling stone,_fihhcW2B3o,312,322,validate
16736,ironing hair,_fjxFMNykK0,301,311,validate
16737,swinging on something,_fsg32rNWqE,29,39,validate
16738,washing feet,_g5hMEo3puc,103,113,validate
16739,punching bag,_gPCy4ahhVk,1,11,validate
16740,historical reenactment,_gSUlJiCQsY,68,78,validate
16741,riding a bike,_gdT1bgS-68,131,141,validate
16742,hula hooping,_gtC_avp2gU,2,12,validate
16743,throwing discus,_h0cIb10KMQ,0,10,validate
16744,marching,_h60EbUbh3I,26,36,validate
16745,dancing ballet,_h6ZPj42QJU,17,27,validate
16746,slapping,_h6hzkHong8,0,10,validate
16747,bodysurfing,_h84_cDf-Tc,0,10,validate
16748,snowboarding,_hYvJAtCIM8,227,237,validate
16749,pumping fist,_hbjbLIgruw,6,16,validate
16750,cleaning windows,_hhyqYYawIQ,24,34,validate
16751,making cheese,_hjYzEMf4ZY,198,208,validate
16752,breathing fire,_hk7e0iU2Co,32,42,validate
16753,planing wood,_hmN4PJy408,9,19,validate
16754,arm wrestling,_hwI3fEVXr8,0,10,validate
16755,breading or breadcrumbing,_hxSAwmzweA,83,93,validate
16756,playing laser tag,_hxycFW0jf0,14,24,validate
16757,laying stone,_i3-peaS8dk,102,112,validate
16758,drumming fingers,_i7h9py1DEg,33,43,validate
16759,pillow fight,_iHmB_ZaNbY,67,77,validate
16760,cutting orange,_iM_zJPIeWA,40,50,validate
16761,sneezing,_isuVU33F7U,0,10,validate
16762,building lego,_ivcUv7S46Y,110,120,validate
16763,shucking oysters,_ivdP9K17fk,57,67,validate
16764,pushing cart,_iyEqlFFrxU,47,57,validate
16765,juggling soccer ball,_j9ncGbOmmQ,69,79,validate
16766,talking on cell phone,_ja_ZVQQ6m4,7,17,validate
16767,milking cow,_jkBIDdG7Uc,32,42,validate
16768,bandaging,_jlYiGRdcjU,14,24,validate
16769,swinging on something,_jtCOb-1BAI,3,13,validate
16770,bathing dog,_k0bshPFxEI,100,110,validate
16771,shuffling cards,_k0w_3JFfmE,26,36,validate
16772,geocaching,_k6pQ5XDYXc,48,58,validate
16773,using a paint roller,_k9RQb2SELM,141,151,validate
16774,riding elephant,_kAIMDkIKdw,50,60,validate
16775,tap dancing,_kDc7gYphkU,193,203,validate
16776,cooking on campfire,_kJTU04PycQ,87,97,validate
16777,unboxing,_kbDGFjgKYs,87,97,validate
16778,sword fighting,_kcVbo4E2JQ,101,111,validate
16779,sign language interpreting,_ksx4WWPTps,68,78,validate
16780,stretching arm,_kxA3Y7Kp90,11,21,validate
16781,shaking head,_lC3XbRWe7U,0,10,validate
16782,delivering mail,_lDzLPASjfg,7,17,validate
16783,feeding birds,_lR3PdrCkVU,0,10,validate
16784,picking fruit,_lqZiymAD6Y,13,23,validate
16785,weaving fabric,_lu8Hal2bAw,14,24,validate
16786,dancing macarena,_lxqwVNIdzM,3,13,validate
16787,cleaning gutters,_m4ddqt_XX0,236,246,validate
16788,passing soccer ball,_mGt4zq2eZA,88,98,validate
16789,skiing slalom,_mMT4Nt_c-A,295,305,validate
16790,tightrope walking,_mOLCx0ajag,71,81,validate
16791,building lego,_mXhPmXT9IM,277,287,validate
16792,riding scooter,_mbjWPcvK1s,212,222,validate
16793,shooting basketball,_mcUXEEzzxM,8,18,validate
16794,making cheese,_mffV4nn_vY,18,28,validate
16796,crawling baby,_mw74G0S-d0,3,13,validate
16797,wood burning (art),_n0cT2OS9aA,22,32,validate
16798,somersaulting,_nFVZ0dqVuk,24,34,validate
16799,rock scissors paper,_nfO1B5aDLI,36,46,validate
16800,sticking tongue out,_nhMW9ALtEw,0,10,validate
16801,carving ice,_ntodUD4oDg,0,10,validate
16802,unboxing,_o-nriPJtcM,46,56,validate
16803,shearing sheep,_o1-TBCL-8U,72,82,validate
16804,swinging baseball bat,_o95nLzOE_M,34,44,validate
16805,peeling potatoes,_oDIj-Vd2Vg,94,104,validate
16806,celebrating,_oEyLqJ5tbY,0,10,validate
16807,fixing bicycle,_oG1w-bkJYc,8,18,validate
16809,ice climbing,_oT-G6XE1Qg,18,28,validate
16810,massaging legs,_oUkstFlZq0,125,135,validate
16811,disc golfing,_owWHGvn_b0,112,122,validate
16812,catching fish,_p4dyTMNcoM,0,10,validate
16813,scuba diving,_p6uJZKkP-s,49,59,validate
16814,yarn spinning,_pFzq8EkIWY,88,98,validate
16815,shopping,_pbWcD-875w,6,16,validate
16816,playing ping pong,_piNLlPKCmo,17,27,validate
16817,swimming butterfly stroke,_plRJr7o2jo,30,40,validate
16819,huddling,_q1NENqxQvU,78,88,validate
16820,blowing bubble gum,_qA2eUMA84M,1,11,validate
16821,bandaging,_qTc6uZUzKU,36,46,validate
16823,laying concrete,_qaBw-uZQ0Q,0,10,validate
16824,waxing eyebrows,_qdfSxaIEXI,181,191,validate
16826,dumpster diving,_rEPPMq8YHA,14,24,validate
16827,pillow fight,_rfFiZEJFck,8,18,validate
16828,fencing (sport),_s-Aef6Sb-g,19,29,validate
16829,making a cake,_s0jqvtYFb8,2,12,validate
16830,polishing metal,_sHLeRpAQq4,6,16,validate
16831,gold panning,_sZ8gHh18yE,42,52,validate
16832,tasting wine,_sZblvNV4xw,394,404,validate
16833,winking,_sh_FQ1b-0g,0,10,validate
16834,visiting the zoo,_smDtAxOg0A,33,43,validate
16835,repairing puncture,_snLGXgSZ9Y,124,134,validate
16836,riding or walking with horse,_t3WgqRYyGE,1,11,validate
16838,staring,_t8XHl5u-tc,35,45,validate
16839,tap dancing,_tCKnYXne_o,30,40,validate
16840,playing basketball,_tLX2urc6I8,13,23,validate
16841,spray painting,_tZuT71OsRY,26,36,validate
16842,bottling,_tqYGHqI9bs,94,104,validate
16843,playing netball,_trIK9cWCkM,9,19,validate
16845,exercising with an exercise ball,_u6Hqbl-EMs,0,10,validate
16846,driving tractor,_uNWGBeUQGM,22,32,validate
16847,delivering mail,_uSl2UqJeF8,0,10,validate
16848,sharpening knives,_ufue1riPu8,541,551,validate
16849,embroidering,_uqTCv6AZTw,16,26,validate
16850,belly dancing,_usikou9Muc,31,41,validate
16851,throwing knife,_uuJtZkCBM4,9,19,validate
16852,faceplanting,_uxfs5n_EfM,0,10,validate
16853,eating doughnuts,_vJF1tRYLt4,197,207,validate
16854,doing aerobics,_vMrhrBmDhc,42,52,validate
16855,unboxing,_vRx-u4Vnfk,69,79,validate
16856,smoking pipe,_vY1RnHBogs,34,44,validate
16857,juggling balls,_vh9Zw1Ore4,0,10,validate
16858,roller skating,_vjX5nPwTBs,72,82,validate
16859,drumming fingers,_vlP33TzJD0,21,31,validate
16860,photobombing,_voM0B1i4fk,37,47,validate
16861,riding unicycle,_vrnwJbN1eI,19,29,validate
16862,bull fighting,_vt-wD57ecE,81,91,validate
16863,carving pumpkin,_vvUbMj-ZQY,19,29,validate
16864,high jump,_vzw8UFAiZE,51,61,validate
16865,busking,_w7W16IzxIg,33,43,validate
16866,needle felting,_wB0i0KpDCQ,53,63,validate
16867,jetskiing,_wJ2ue5sL94,125,135,validate
16868,playing drums,_wMe9P5gsHE,219,229,validate
16869,arranging flowers,_wTCCNWuXz0,391,401,validate
16870,situp,_weuwqUOso0,21,31,validate
16872,juggling balls,_wl44BmkpWo,36,46,validate
16873,sausage making,_wtwvaM3rmQ,65,75,validate
16874,singing,_wziTEcV6VU,251,261,validate
16875,skateboarding,_x-5Zach8QE,154,164,validate
16876,sewing,_x4mCGtZMOg,108,118,validate
16877,pushing wheelbarrow,_xE_0yhuehs,163,173,validate
16878,chiseling stone,_xGfd_LfbD8,2,12,validate
16879,bobsledding,_xMh2w3Gpe4,93,103,validate
16880,crawling baby,_xhQd5Zb6p0,5,15,validate
16881,presenting weather forecast,_xzMw_-MNyw,0,10,validate
16882,moon walking,_y1MxAPF4iY,0,10,validate
16883,lunge,_y3iCL0IoPE,1,11,validate
16884,kitesurfing,_yIhkGi1O8U,5,15,validate
16885,clean and jerk,_yM3K5ryl88,31,41,validate
16886,testifying,_yMeY9-Gi0k,356,366,validate
16887,breathing fire,_yifO_vHrdI,86,96,validate
16888,tap dancing,_yinJwi935U,81,91,validate
16889,playing bass guitar,_yjXKwUgolA,76,86,validate
16890,sawing wood,_ymEAmAbhxU,9,19,validate
16891,bull fighting,_z6g56OZGPw,194,204,validate
16892,building sandcastle,_zQEoveayj8,0,10,validate
16893,washing dishes,_zgt8QOPeKE,182,192,validate
16894,fixing bicycle,_ziXdrcga84,74,84,validate
16895,dumpster diving,_zq2UpNDuvU,304,314,validate
16896,lifting hat,_zuJaubmqf0,23,33,validate
16897,bending back,_zyHfkpeitg,76,86,validate
16898,carving pumpkin,a-NgFE9Lr5E,103,113,validate
16899,curling (sport),a-QGSPF75-4,22,32,validate
16900,tackling,a00PBZaiSGg,0,10,validate
16901,carrying baby,a06xpsZj--U,62,72,validate
16902,laying tiles,a0OxjWs1ljY,17,27,validate
16903,mosh pit dancing,a0T4rNFVrpI,5,15,validate
16904,playing volleyball,a0ZmxuMyogI,41,51,validate
16905,unloading truck,a0d0d4VCARs,0,10,validate
16906,shining shoes,a0iO9P2Zt_Y,24,34,validate
16907,popping balloons,a0ij9dJ_1xo,19,29,validate
16908,exercising with an exercise ball,a0lb9J07s_o,36,46,validate
16909,square dancing,a0mhXIRkOA8,0,10,validate
16910,push up,a105_GJe6io,3,13,validate
16911,wading through mud,a1SJZEEGHwA,56,66,validate
16912,playing chess,a1SrTZ5CAlI,24,34,validate
16914,squat,a1hRyog3k2o,164,174,validate
16915,leatherworking,a1odRroIZkU,27,37,validate
16916,docking boat,a1ssL5KMKus,101,111,validate
16917,trimming or shaving beard,a1zojKqJDag,38,48,validate
16918,paragliding,a281Qk32_Ng,129,139,validate
16919,picking fruit,a28ubpdlvjA,123,133,validate
16920,playing didgeridoo,a2EHaB5CrFQ,6,16,validate
16921,running on treadmill,a2RFowm_gVA,5,15,validate
16922,brushing hair,a2WgvBUiNE0,144,154,validate
16923,riding camel,a3Kz2fRQ_DQ,14,24,validate
16924,feeding fish,a3SctjtGk50,40,50,validate
16925,eating doughnuts,a3dCmddGP58,49,59,validate
16926,cleaning windows,a3gUVG1b0R0,95,105,validate
16927,throwing discus,a3pEm6BN2vw,0,10,validate
16928,spelunking,a3rl4THlYNQ,71,81,validate
16929,sled dog racing,a3u9VL8gnIU,366,376,validate
16931,eating chips,a4DnorM7YlE,4,14,validate
16932,playing violin,a4ROubm0cIc,0,10,validate
16933,jumping into pool,a4Ye18Mnblk,5,15,validate
16935,blowdrying hair,a4ZvAgWlMl8,539,549,validate
16936,curling hair,a4dDmzD2Duk,103,113,validate
16937,fidgeting,a4fK4rlF490,27,37,validate
16938,water sliding,a4fW4fQhmpQ,0,10,validate
16939,tying shoe laces,a4i00Iu-eP8,114,124,validate
16940,chiseling wood,a4iUKPmkP4Q,175,185,validate
16941,barbequing,a4m4L6USE_I,180,190,validate
16942,crying,a50yimv7Lqg,26,36,validate
16944,tapping guitar,a5X25K0I5wU,11,21,validate
16945,air drumming,a5XYYxIhZmY,81,91,validate
16946,baking cookies,a5pXoV2veXE,15,25,validate
16947,hammer throw,a5sYZcYgwKQ,139,149,validate
16948,shining shoes,a5uyX-aDggA,143,153,validate
16949,side kick,a5wDeDMPVmw,41,51,validate
16950,playing cricket,a626NhTMqNg,6,16,validate
16951,using a microscope,a6DWaIdToZo,239,249,validate
16953,hurling (sport),a6av8XInSvs,679,689,validate
16954,playing laser tag,a71gC2JxKy0,51,61,validate
16955,bottling,a7E55XzoguE,4,14,validate
16957,building shed,a7HO4j0cgos,113,123,validate
16958,doing nails,a7HgM-Zg81A,0,10,validate
16959,chiseling stone,a7Hsr9lIl_w,134,144,validate
16960,bouncing on trampoline,a7K09mLpmMY,0,10,validate
16961,curling hair,a7NkZoprjXw,75,85,validate
16962,roasting marshmallows,a7UpXCuSO04,49,59,validate
16963,walking through snow,a7bKUS9PzBA,15,25,validate
16964,playing blackjack,a7um7XQSfwU,92,102,validate
16965,singing,a7wU-cE_s-Y,1332,1342,validate
16968,alligator wrestling,a8HehnYjquw,107,117,validate
16969,cooking on campfire,a8Mi7_9bGnY,110,120,validate
16970,docking boat,a8Su9LR8Cgw,11,21,validate
16971,riding mechanical bull,a8_XZi3kDm8,3,13,validate
16973,playing bass guitar,a8ksm0AKRJY,196,206,validate
16974,braiding hair,a8mpJKj2mgc,85,95,validate
16975,arm wrestling,a8taFqSiigM,40,50,validate
16976,wrapping present,a916VLUqS0M,7,17,validate
16977,cooking scallops,a933Epsw4zg,105,115,validate
16978,punching bag,a93OIfslRCw,2,12,validate
16979,braiding hair,a9G8sTbU_XE,30,40,validate
16980,trimming trees,a9e94afAF10,193,203,validate
16981,playing laser tag,a9pVKklO4Yw,45,55,validate
16983,swimming butterfly stroke,aAYaI35qR5Q,5,15,validate
16984,card stacking,aAoaP2rinT8,24,34,validate
16985,dribbling basketball,aAp4MpIc6zg,43,53,validate
16986,hula hooping,aAqkXI-81zc,7,17,validate
16988,beatboxing,aBDUIoLRVXc,4,14,validate
16989,battle rope training,aBTRTqMi-wM,1,11,validate
16990,peeling potatoes,aBlkLrjYAwI,7,17,validate
16991,playing harmonica,aBtwsG79BnQ,4,14,validate
16992,headbutting,aC5txX6gJLI,3,13,validate
16993,stomping grapes,aC_fmSaB-hw,203,213,validate
16994,sharpening pencil,aCdGR9plu0w,2,12,validate
16995,combing hair,aCgHgusKKug,5,15,validate
16997,clapping,aCmXpA4HHoQ,1,11,validate
16998,eating hotdog,aD0vNggAcCw,16,26,validate
16999,standing on hands,aDM9nmd-Cxk,136,146,validate
17000,scuba diving,aDNjxpIz7Ro,35,45,validate
17001,flipping pancake,aDRdrEMNp2c,2,12,validate
17002,jumping bicycle,aDU4dXQyceQ,2,12,validate
17003,marriage proposal,aDhQKMORHX4,195,205,validate
17004,cooking on campfire,aDjQeh4Gqzs,57,67,validate
17005,folding napkins,aE8T6YgAwas,0,10,validate
17006,springboard diving,aEIEhxt4YvI,0,10,validate
17007,playing field hockey,aEJH0OPUDjw,80,90,validate
17008,playing maracas,aELK8yhURbU,7,17,validate
17009,holding snake,aEV2q-1Oioc,1,11,validate
17010,unboxing,aEZYx3Mc-dU,12,22,validate
17011,punching person (boxing),aEfN-E9ZGTo,209,219,validate
17012,tapping pen,aEimCZBp0gM,18,28,validate
17013,welding,aF1Srs_e1Aw,70,80,validate
17014,playing with trains,aF3-ZOZ2loQ,497,507,validate
17015,clay pottery making,aF3BMup7i18,9,19,validate
17016,playing bass guitar,aFEuUHp2yvA,497,507,validate
17017,arguing,aFK-biN9Ohk,130,140,validate
17018,tying shoe laces,aFRnItMz3tc,15,25,validate
17019,weaving fabric,aFYKg_O3m0s,59,69,validate
17020,head stand,aFkI3geCJzE,0,10,validate
17021,chopping wood,aG2hgLQyN64,3,13,validate
17022,jumping jacks,aG3UwuGvk88,0,10,validate
17023,climbing ladder,aGF3w3swXk4,97,107,validate
17024,sleeping,aGO1jGrMDno,174,184,validate
17025,tossing coin,aGV8RW-rPzU,97,107,validate
17026,massaging back,aGWSuO0N5gU,16,26,validate
17027,tackling,aGbR35A8MBc,2,12,validate
17028,jumping into pool,aGkbmj6Te6w,2,12,validate
17029,using a power drill,aH70qEIjzHU,0,10,validate
17030,doing jigsaw puzzle,aHF_LA4W17Q,7,17,validate
17031,geocaching,aHPpF7HtrLQ,52,62,validate
17032,playing squash or racquetball,aHWPjf9uvHo,2,12,validate
17033,pushing wheelbarrow,aHjVcTzDNEc,70,80,validate
17034,using bagging machine,aI0A2IU2LPo,53,63,validate
17035,tiptoeing,aIIOUnx8h4k,10,20,validate
17036,ironing,aISbviMoxDg,123,133,validate
17037,historical reenactment,aISgaBKiNg0,541,551,validate
17038,embroidering,aIZ4177UErk,859,869,validate
17039,packing,aIn3NiS5dZk,368,378,validate
17040,golf chipping,aIx8WtRuU0A,28,38,validate
17041,bouncing on bouncy castle,aJLEui0r4jU,0,10,validate
17042,brushing teeth,aJm8LDLH0EE,48,58,validate
17043,riding scooter,aJpiEkusVAw,46,56,validate
17044,sausage making,aJxa7KNArB4,96,106,validate
17045,tobogganing,aK1X9MpZJ6w,0,10,validate
17046,folding napkins,aK2ADoMh0ec,45,55,validate
17047,poking bellybutton,aK4YEfARpb0,14,24,validate
17048,playing netball,aKDAnZ6vTbI,36,46,validate
17049,playing lute,aKERYZA07x8,35,45,validate
17050,playing harp,aKIjdaOrz_8,67,77,validate
17051,mowing lawn,aKKaNYZTmNo,66,76,validate
17052,using atm,aKLht2JqWJY,73,83,validate
17053,salsa dancing,aKVBMyjrj2g,0,10,validate
17054,playing scrabble,aKbLQIb83Xc,2,12,validate
17055,pumping gas,aKdY3XqZb6I,53,63,validate
17056,playing pan pipes,aL6zh0oCzZE,39,49,validate
17057,headbutting,aLC7fRV4dRM,17,27,validate
